id,text
xAqIHdvEZG,"‘서울시 성평등 어린이사전’ 보니 “여자는 얌전해야 해” “남자니까 씩씩해야지” “여자애가 머리가 왜 이렇게 짧아” “남자는 키가 커야지” 어린이집·유치원·초등학교에서 아이들이 일상적으로 듣는 말이다.
   서울시여성가족재단은 지난 20일 세계 어린이날을 맞아 보육·교육기관에서 어린이가 겪는 성차별적 말과 행동을 양성평등 관점에서 바꾼 ‘서울시 성평등 어린이사전’을 발표했다.
  1053명의 시민이 참여해 1406건의 개선안을 제안했다.
   시민 대상 설문조사에서 어린이가 겪는 성차별이 가장 심한 부분은 교사의 말과 행동(31.
 4%)인 것으로 나타났다.
  뒤를 이어 교육프로그램(26.
 1%), 친구들의 말과 행동(21.
 8%), 교재·교구·교육내용(19.
 1%) 순이었다.
    ‘아빠다리’는 앉았을 때 다리 모양을 본떠 ‘나비다리’로 바꿔 부르고, 어린이집이나 유치원에서 자주 쓰이는 ‘형님반’은 성별 구분 없이 ‘7세반’이나 ‘나무반’으로 고쳐 불러야 한다는 제안이 나왔다.
  사전 제작에 의견을 낸 시민들은 또 학예회에서 여자는 발레, 남자는 태권도를 하는 것이나 역할극에서 여자는 토끼, 남자는 사자 역할을 맡는 것도 성차별적이라고 봤다.
   이름표 등을 여야용은 분홍색, 남아용은 파란색으로 고정한 것이나 졸업식에서 여자는 드레스, 남자는 턱시도를 입게 하는 것 역시 마찬가지다.
  성평등 사전은 남녀 구분 말고 자유롭게 좋아하는 역할·색깔·옷을 선택할 수 있게 하자고 제안했다.
   여아는 긴 머리, 남아는 짧은 머리 등 차림·외모를 성별로 구분하는 말 역시 여전히 많이 쓰이는 것으로 나타났다.
  “여자는 얌전해야지” “남자는 울면 안 돼” 등 편견을 담은 말이나 ‘멋진 민이’ ‘예쁜 수빈이’처럼 성별로 구분하는 수식어 역시 개선해야 할 요소로 꼽혔다.
  시민들은 성별로 스타일을 구분하지 말고 ‘튼튼한, 씩씩한, 밝은’ 등 개인의 특성에 맞는 수식어를 사용해야 한다는 의견을 냈다.
   이번 조사에서 여자는 치마, 남자는 바지로 정해진 원복·교복과 남자가 앞에 오는 출석번호, 짝의 성별을 고정한 남녀 짝꿍 같은 규칙에 대한 성차별 개선 요구도 높은 것으로 나타났다.
  알림장에서 보호자의 역할을 주로 엄마에게 부여하는 것 역시 성차별적이라는 의견도 있었다.
   조사에 참여한 1053명 가운데 여성은 73.
 6%, 남성은 26.
 4%였다.
  연령대는 30대(45.
 2%)가 가장 많았으며 40대(23.
 "
zWSR9EQhrG,"정부가 신종 코로나바이러스 감염증(코로나19) 여파로 직격탄을 맞은 사회적 취약계층과 소상공인 등에 대해 한시적으로 전기요금 납부를 유예해주는 방안을 검토중이다.
  문재인 대통령이 “전기료 등 공과금의 유예 또는 면제에 대한 신속한 조치가 필요하다”고 주문한 데 따른 것이다.
  한국전력의 적자가 누적된 상황에서 전 국민에 대한 전기 요금 인하나 유예는 현실적으로 어려운 만큼 '선별적 유예'하는 방안이 검토되고 있는 것으로 알려졌다.
  전기요금 인상을 위한 요금 체계 개편 작업은 사실상 멈춰섰다.
  할인보다 선별적 유예에 무게 26일 중앙일보 취재를 종합하면 정부와 한전은 다음 주 초 전기요금 유예·면제 방안을 발표한다.
  대구·경북 등 특별재난지역의 경우, 추가경정예산(추경)을 활용해 4월 청구분부터 소상공인을 대상으로 50% 할인을 준비 중이지만, 그 외 지역은 추가 예산을 투입해야 하는 만큼 대상을 선별하는 작업이 진행 중이다.
 이는 문 대통령이 지난 24일 2차 비상경제회의에서 공과금 유예·면제를 주문한 데 따른 조치다.
  문 대통령은 “개인에게는 생계 지원이면서 기업에는 비용 절감으로 고용 유지를 돕고자 하는 것”이라며 “어려운 기업들과 국민께 힘이 될 수 있도록 4월부터 바로 시행될 수 있도록 해달라”고 주문했다.
  코로나19로 고통받는 경제 주체의 부담을 조금이나마 줄여주자는 취지다.
  다만 대구·경북 지역과 같은 방식의 전기요금 감면은 어려울 것으로 보인다.
  전력 판매 수입이 급감하면 발전 회사에 대한 결제가 어려워지는 등 기존 적자에 한전의 부담이 늘어나기 때문이다.
  이에 정부는 중·소상공인 등 혜택이 절실한 코로나19 피해 계층을 선별중이다.
  한 전력업계 관계자는 “납기를 뒤로 미루는 유예에 비중을 두고 준비하고 있는 것으로 안다”고 말했다.
  최근 국회를 통과한 추경에는 특별재난지역 내 소상공인에 대한 전기요금 지원액 730억원이 담겨 있다.
  해당 지역의 요금 감면은 4월 청구분부터 9월까지 6개월간 이뤄진다.
  누적된 한적 적자에 추가 예산도 부담 한전이 전 국민에 대해 전기요금을 할인해 주기엔 재무 사정이 여의치 않다.
  한전은 지난 2016년과 2017년에는 각각 12조16억원과 4조9532억원에 달하는 영업이익(연결기준)을 기록했지만, 2018년과 2019년에는 각각 2080억원과 1조3566억원의 영업적자를 기록했다.
  지난해 영업적자 규모는 2008년(2조7980억원 적자) 이후 11년 만에 최대다.
 "
FdCwnykWkd,"창원 경상대병원에서 간호사들이 의사로부터 수년간 폭언과 폭행을 당했다는 진정이 고용노동부에 접수됐다.
    창원 경상대병원 노동조합(이하 노조)은 지난 6일 해당 병원 의사 A씨(여)와 B씨(남)로부터 다수의 간호사가 직장 내 괴롭힘을 당했다며 노동부 창원지청에 진정서를 제출했다고 7일 밝혔다.
     노조가 확보한 녹취록과 폐쇄회로TV 영상 등에 따르면 A씨는 병원이 개원한 2016년부터 최근까지 신생아 중환자실 등에 근무하는 간호사 등에게 폭언과 폭행을 해왔다는 것이 진정서 내용이다.
  노조측은 A씨가 2019년 9월에는 한 간호사에게 “니 언제사람될래”라며 등을 때렸다고 주장했다.
  한 달 뒤에는 또 다른 간호사에게 신규 간호사 욕을 하면서 등을 5차례 연속으로 때리면서 “하지 마세요.
  아파요”라고 반항하는데도 폭행을 계속했다고 전했다.
    또 A씨가 출근 뒤 컴퓨터 앞에 앉아 있는 고연차 간호사들에게 신규 간호사들의 잘못을 지적하며 “너희 밑에 애들 어떻게 할래, 잘 좀 가르쳐라, 너희 때문에 내가 못 살겠다”며 등과 팔을 때리고 지나간 적도 있는 것으로 노조 측 조사 결과 드러났다.
  A씨는 이 과정에 간호사들에게 “바보를 데리고 와도 이런 기본적인 건 알겠다.
  정도껏 멍청해라, 내가 너 그만두게 만든다”는 취지로 간호사들에게 폭언도 한 것으로 전해졌다.
  A씨에게 폭언과 폭행을 당했다며 노조에 사실 확인을 해 준 간호사는 20여명이 넘는 것으로 전해졌다.
  의사 B씨는 간호사들이 잘못 했을 때 퇴근한 수 간호사를 다시 불러 시말서 제출을 요구하는 등 갑질을 했다는 것이 노조 측 조사 내용이다.
  이 과정에 “와 이것들이 해도해도 너무한다 아니가, 내 진짜 X발 돌아버리겠네, 이것들이 X발 진짜 정신이 있는 것들이가 없는 것 들이가”라는 취지의 욕설을 했다는 것이 피해 간호사들의 증언이다.
    특히 B씨는 2016년 간호사 폭행과 성희롱으로 정직 3개월 처분은 받은 적이 있는 것으로 나타났다.
  B씨로부터 피해를 받았다고 노조 측에 확인한 간호사는 현재 1명인 것으로 나타났다.
  노조는 피해 간호사가 더 있는 것으로 파악하고 추가로 확인서를 받고 있다.
   노조는 창원 경상대병원이 개원한 뒤 A·B씨와 관련된 부서에 근무했던 간호사 30~40여명이 퇴직을 했는데 일부는 두 사람의 폭언과 폭행을 견디지 못해 떠난 것이다고 주장하고 있다.
  노조 관계자는 “이번에 진정을 낸 간호사 외에도 다수의 간호사가 A·B씨로부터 오랫동안 폭언과 폭행에 시달려왔던 것으로 조사됐다”며 “피해 간호사들의 진술뿐 아니라 폭언을 하는 녹취 파일과 폭행을 하는 폐쇄회로TV(CCTV) 등도 확보해 진정서를 제출하게 됐다”고 말했다.
 "
vBwAKwGXHz,"또한, 열량에 있어서도 오렌지 주스의 평균 열량은 87.41kcal, 혼합 주스의 평균은 87.77kcal, 클렌즈 주스의 평균 열량은 92.74kcal로 건강이나 다이어트를 위해 마시는 클렌즈 주스의 열량이 오렌지 주스나 과채혼합 주스보다 높은 것으로 나타났습니다. 17개 주스에 대한 주스 종류별 평균 가격을 비교해 보았습니다. 비교 결과 100㎖당 클렌즈 주스의 평균 가격은 1,553원으로 오렌지 주스 556원보다는 2.8배, 과채혼합 주스 845원보다는 1.8배 비싼 것으로 나타났습니다. 두 번째, 17개 과채주스 제품의 주요 영양성분에 대한 비교 결과를 말씀드리겠습니다. 당류입니다. 시험대상 17개 제품 과채주스의 200㎖당 평균 당류 함량은 17.28g으로 1일 영양성분 기준치 100g의 17% 수준에 해당하게 되겠습니다. 각 제품별로는 코카콜라음료㈜의 '미닛메이드 오리지널 오렌지 100'이 12.44g으로 가장 낮았고, 웅진식품㈜의 '자연은 착즙 100 오렌지'가 21.68로 가장 높은 것으로 나타나, 제품별로는 최대 1.7배 차이가 나타났습니다. 당류가 높은 상위 5개 제품 중 4개 제품이 클렌즈 주스인 것으로 나타났고, 이들의 200㎖당 평균 당류 함량은 20g으로 종이컵 한 잔을 마셨을 경우 당류 1일 영양성분치의 5분의 1, 20% 이상을 섭취하게 되는 것으로 나타났습니다. 다음은 열량입니다. 17개 과채주스 제품에 대해서 제품별로 열량에 대해서 비교해 본 결과 최소 69.96kcal에서 최대 108.26kcal까지 제품별로는 1.5배 차이가 나타났습니다."
dDkXHmhxN9,"이재민 자녀는 아니더라도 심리적인 요인 등으로 안전한 학습장소에서 공부를 희망하는 학생들에게는 포항 남부지역 학교의 유휴교실과 영일도서관을 학습장소로 개방하기로 하였습니다. 또한, 현재 경북 포항지역 학원연합회의 협조로 학원 총 11개 교소에서도 학습실 등을 무료로 이용할 수 있도록 지원하고 있습니다. 수험생들의 심리적 안정과 일상생활 회복을 지원하기 위해 학교와 교육청을 중심으로 수험생의 심리·정서상태를 파악하고, 전문적 지원이 필요한 학생에 대해서는 신속하고 충분하게 지원하도록 조치하였습니다. 특히, 포항지역 수험생들은 정신보건전문가 상담전화를 마련하여서 심리·정서적 어려움이 있는 학생들이 시공간적인 어려움 없이 도움을 받을 수 있도록 지원하고 있습니다. 다음은 수능시험 연기 고충처리센터에 대해 발표하겠습니다. 수능 연기에 따라 발생할 수 있는 수험생과 학부모 및 국민의 고충을 최소화하기 위해 수능시험 연기 고충처리센터를 금일 설치 완료하였으며, 현재 운영 중에 있습니다. 고충처리센터에서는 수능 연기에 따른 정부의 조치현황을 정확하게 안내하고, 수능 및 대입전형에 대한 학생, 학부모, 교직원, 대학 등 국민의 고충을 듣고 신속하게 답변할 계획입니다. 이번 수능시험 연기 고충처리센터는 대입전형이 종료되는 2018년 2월 28일까지 운영될 예정입니다. 아울러, 교육부는 시험관리, 학생·학교 지원, 협조체제 유지 등 포항 현장대응을 총괄할 포항 현장대응지원반을 고위 공무원급으로 구성하여 운영하고 있습니다."
x1qkULUAuo,"조금 전 질의 가운데서 추가로 답변드려야 될 내용이 있어서 말씀드리겠습니다.  현재 돌파감염은 모든 접종일정을 완료한 사람들 가운데서 14일 정도 경과된 다음에 발생하는 그런 상황을 말씀드립니다.  2차 접종까지 완료되거나 아니면 현재 얀센과 같이 1차 접종으로 완료되는 그러한 백신 이후에 접종완료자 중에서 사망한 사례는 없다는 것을 말씀드리겠습니다.  그리고 조금 전에 역학조사팀장이 설명드린 것처럼 이런 백신 간의 비교는 지금 바람직하지는 않습니다. 어떤 의미냐면, 백신을 평가할 때는 보통 세 가지 요인으로 나누어서 이런 평가의 기준이 있습니다.  첫 번째는 감염이 어떻게 일어나느냐, 마느냐, 이런 감염에 대한 방어, 그리고 두 번째는 위중증이나 사망으로 발전할 수 있느냐에 대한 그러한 방어력, 세 번째로는 2차 감염을 일으킬 수 있느냐, 이런 쪽의 여러 가지 평가요인들이 있습니다.  더더구나 이제 그 백신을 맞는 연령층이 종류마다 조금씩 다를 수 있고, 또 백신의 발생률이라고 할까요? 접촉하는 사람들의 주변 환경들이 다릅니다.  예를 들어서 주변에 발생률이 높은 국가에서는 돌파감염률이 좀 더 높을 수가 있는, 이런 문제점들이 있습니다.  그렇기 때문에 백신 간의 비교를 하거나, 아니면 지역 간의 비교를 하거나 이것은 조금 과학적이지 않기 때문에 그런 의미에서 설명드렸다는 것을 말씀드리겠습니다.  <답변> (사회자) 질의응답은 이상 마무리하겠습니다. 추가 질문은 위기소통팀으로 부탁드립니다."
J0E3JyBp5M,"또한, 작년 12월 가명처리 실습이 가능한 테스트베드를 송파에 있는 KISA 서울분원에 설치하였고, 가명정보 활용에 필요한 컨설팅과 교육, 전문가 풀 운영을 통해 활용 기반을 마련하였습니다. 또한, 범정부적으로 민관협업체계를 구축하고 4차위의 데이터 특위 등을 통해 가명정보 제도 활용과 관련된 관계부처와 민간의 의견을 수렴하고 현장과 소통해왔습니다. 아울러, 가명정보 활용성과가 가시화될 수 있도록 지난해 12월부터 5대 분야 7개 시범사례를 진행하여 지난 5월부터 그 결합결과를 발표하고 있습니다. 이러한 노력을 바탕으로 제도시행 1년여간 다양한 성과가 가시화되고 있습니다. 먼저, 지난해 말 9개이던 전문기관은 7월 현재 17개 기관으로 확대되었고, 활용 분야도 금융 중심에서 보건의료, ICT, 교통, 행정 등으로 다양해지고 있습니다. 결합사례는 현재 105건으로 이 중 66건이 결합이 완료되었습니다. 확산방안입니다. 정부는 가명정보 제도 도입 1년의 성과를 바탕으로 현장의 의견을 반영한 규제혁신과 언제, 어디서나 활용 가능한 맞춤형 지원을 통해 안전하고 편리한 가명정보 확산을 본격적으로 추진하고자 합니다. 이를 위해 그간 21차례에 걸친 현장방문과 간담회, 4차위를 통해 민간 의견을 수렴하여 가명정보 활용 촉진을 위한 8개의 과제를 구체화하고 26개 추진과제를 마련하였습니다. 현장에서는 결합전문기관의 기능 강화, 가명정보 활용단계별 절차와 기준을 명확히 하고 간소화하는 등의 수요를 제기하고 안전성 강화의 필요성도 제기하였습니다."
Kh6UuwGxhE,"추미애 법무부 장관과 박원순 서울시장 등 범여권 중심의 ‘신천지 강제수사’ 주장에 대해 중앙재난안전대책본부(중대본)가 공식적으로 반대 입장을 밝혔다.
  “신종 코로나바이러스 감염증(코로나19) 방역에 부정적”이라는 이유에서다.
  중대본은 대구시의 신천지 고발 조치에 대해서도 강한 불만을 드러냈던 것으로 확인됐다.
  김강립 중대본 1총괄조정관은 2일 정례 브리핑에서 “정부의 강압적 조치로 신천지예수교증거장막성전(신천지) 신자가 음성적으로 숨는 움직임이 확산할 경우 방역에 긍정적이지 않은 효과가 나타날 수 있다”고 말했다.
  김 조정관은 “(신천지의) 방역 당국 협조에 차질이 있었다는 근거가 확인되는 시점까지는 신천지 측의 자발적 협조를 유도하는 것이 중요하다”고 덧붙였다.
  그는 이와 관련해 “현재까지 신천지 측의 자료 누락이나 비협조 사실은 확인되지 않았다”고 강조했다.
  김 조정관은 “지자체가 확보한 신천지 명단과 신천지에서 제공한 자료가 대체로 크게 다르지 않다”며 “기준이 주소지인지 교회인지, 미성년자가 포함됐는지 아닌지 등에 따라 약간의 차이가 있었을 뿐”이라고 말했다.
  강제수사 촉구 주장을 사실상 공개 반박한 셈이다.
  앞서 추 장관은 지난달 28일 일선 검찰청에 “당국 조사 방해나 거부 등 불법행위가 있으면 압수수색 등 강제수사로 강력하게 대처하라”고 지시했다.
  박원순 시장은 1일 “윤석열 검찰총장은 이만희 신천지 총회장을 체포해야 한다”고 촉구한 데 이어 이 총회장 등을 살인 등 혐의로 검찰에 고발했다.
  공식 입장을 표명한 건 이날이 처음이지만 중대본은 사실 강제수사 필요성이 제기됐을 때부터 부정적 입장을 꾸준히 견지해 왔다.
  중대본은 대구시가 신천지를 경찰에 고발했던 지난달 28일 대검찰청 관계자로부터 “신천지에 대한 강제수사 지원이 필요한가”라는 문의를 받고 “지금은 불필요하다”고 답했다.
  그러면서 “신천지가 제출한 신자 수 등을 중대본 확보 자료와 비교·확인하지 않고 고발부터 한 대구시 조치는 불만스럽다”고 말한 것으로 알려졌다.
  대검은 중대본 입장을 확인한 뒤 “방역 당국은 방역에 필요한 관련 명단을 확보한 상태이므로 당장은 강제수사가 필요하지 않다”는 의견을 각급 검찰청에 전달했다.
  이에 따라 신천지에 대한 강제수사는 당분간 현실화하기 힘들 것으로 전망된다.
  이와 관련해 전병율 전 질병관리본부장은 중앙일보와의 통화에서 “수사로는 바이러스를 잡을 수 없다.
 "
rzhFK0EkSC,"신고율은 여성이 남성보다 좀 높았고, 연령대별로 보면 75세 이상 연령대가 가장 낮았으며, 백신종류별로는 아스트라제네카 백신이 0.46%, 화이자 백신 0.2%입니다. 또한, 예방접종 후 이상반응으로 신고된 사망자를 살펴보면 총 208명입니다. 아스트라제네카가 72명, 화이자 백신이 136명입니다. 화이자 백신 접종자에서 이상반응 사망신고가 많은 것은 접종대상자가 75세 이상 어르신과 노인시설 입소자분과 같이 고령층인 것으로 분석되고 있습니다. 예방접종 후 이상반응 신고율은 접종 초기에 비해서 점차 낮아지고 있는 추세입니다. 백신접종 차수별 이상반응 신고율은 화이자 백신은 1차보다 2차 접종 후에 신고율이 높았고, 아스트라제네카 백신은 1차보다 2차 접종 후 신고율이 낮았으며, 두 백신 모두 연령이 낮을수록 2차 접종 후 신고율이 높은 양상을 보이고 있습니다. 예방접종을 받으신 국민들께서도 혹시 발생할 수 있는 이상반응 등에 대비해서 예방접종 후에 15~30분간은 접종기관에 머무시면서 이상반응 발생 여부를 관찰하시고, 또 귀가 후에도 적어도 3시간 정도는 주의 깊게 관찰하여 주시기 바랍니다. 또한, 접종 부위는 항상 청결을 유지하고, 동시에 접종 후에 최소한 3일간은 특별히 더 관심을 가지시고 관찰하셔야 됩니다. 고열이 있거나 평소와 다른 신체증상이 나타나면 바로 의사 선생님 진료를 받으시기 바랍니다. 코로나19 예방접종 후의 이상반응으로 접종 부위 통증이나 부기, 발적 등 국소반응이나 발열, 피로감, 두통, 근육통, 메스꺼움, 구토와 같은 전신 증상이 발생할 수 있습니다. 그렇지만 대부분 2~3일 내에 증상이 사라집니다."
yv48O9zTor,"  배수펌프가 있었지만, 배전반이 물에 잠겨 작동조차 하지 않았다.
  부산시는 이후 ‘제2의 우장춘로 지하차도 사고’를 예방하기 위해 부산 전역 35개 지하차도 대부분의 전기시설을 지상으로 옮기고 배수펌프 용량을 증설해왔다.
  하지만 이번에 사고가 발생한 초량 제1지하차도를 비롯해 대남·구서·당감·문현·우장춘·내성 등 길이가 100ｍ 이상 되는 지하차도가 많고 배수펌프 용량은 부족해 여전히 폭우에 취약하다는 지적을 받고 있다.
  부산지방기상청에 따르면 23일 밤부터 해운대 211㎜를 비롯해 기장 204㎜, 동래 191㎜, 중구 176㎜, 사하 172㎜, 북항 164㎜, 영도 142㎜, 금정 136㎜ 등 부산 전역에 물폭탄이 쏟아졌다.
  사하구의 경우는 시간당 86㎜의 장대비가 단시간에 쏟아졌고, 해운대 84.
 5㎜, 중구 81.
 6㎜, 남구 78.
 5㎜, 북항 69㎜ 등 기록적인 시간당 강우량을 보였다.
   이번 폭우로 산사태, 옹벽 붕괴, 주택과 지하차도 등이 침수돼 79명이 고립됐다가 구조됐다.
  24일 오전 0시쯤 금정구 부곡동 한 아파트 인근에서 축대가 무너져 약 20톤의 토사가 아파트 방면으로 흘러내렸다.
  앞서 23일 오후 11시 30분 연제구 연산동 한 요양원 지하가 침수돼 3명이 구조되기도 했다.
  같은 날 오후 10시 15분에는 해운대구 우동 노보텔 지하주차장에서 급류에 휩쓸린 2명이 구조됐다.
    오후 9시 26분에는 수영구 광안동에서 옹벽이 무너져 주택 3채를 덮치는 아찔한 일도 있었다.
  다행히 주택에 있던 2명은 구조됐고 인근 주민은 긴급 대피했다.
  비슷한 시각 기장군 기장읍 동부리 한 이면도로에서 산사태가 발생해 1명이 구조됐다.
  오후 9시 28분 동구 범일동 자성대아파트가 침수되면서 주민 30여명이 긴급 대피했다.
  불어난 물에 수정천이 범람해 주변 상가나 주택이 침수 피해를 보았다.
   부산시가 집계한 피해 통계를 보면 폭우에 발생한 이재민은 동구가 43명으로 가장 많았고, 수영구 8명, 남구 6명, 기장군·중구 각각 1명씩 총 59명에 달했다.
  부산 곳곳에서 침수된 차량은 141대에 달했다.
  24일 오전 5시 기준 부산소방재난본부에 접수된 비 피해 신고는 총 209건이다.
   23일 한때 도시철도 1호선 전동차가 부산역을 무정차 통과하고, 동해남부선 부전∼남창 구간 무궁화호 열차, 신해운대∼일광 구간에서 전철 운행이 중지되기도 했다.
  24일 오전 6시부터 전동차는 모두 정상 운행 중이다.
 "
